correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
"wow ,  korean friends ! !",wow  korean friends ! !,1,23,25,5,6
how can i make it happen ?,how can i make it happened ?,1,28,26,7,7
dpj won a historic victory .,dpj won a histric victory .,1,27,28,6,6
"not e  cigarettes , but real ones .","not e  cigarette , just cigarette .",2,35,35,7,8
"however , i am a housewife , now ! !","but i am housewife , now ! !",2,28,36,8,10
it  is quite a discovery !,it  is a quite discovery !,1,26,26,6,6
using prepositions is difficult for me .,i feel to use preposion is difficult .,4,38,40,8,7
i have remembered  words by now .,i remembered  words by now .,1,28,33,6,7
i  am thinking that  is all for today,i  am thinikng thats all fot today,3,34,37,7,8
but i have already watched them .,but i has already watchted them .,2,33,33,7,7
and staying in the philippines is very cheap .,and staying the philippines is very cheap .,2,43,46,8,9
"it  is supposed to end at    ,",closed time is at    .,5,22,30,5,7
i have been here  times before .,i have been to here  times .,2,28,32,7,7
i  am swimming with my friend .,im swimming with my frind .,2,27,31,6,7
"i forgot english ,",i forgot english .,1,18,18,4,4
i like to travel abroad .,i like to travel to abroad .,1,28,25,7,6
today i tinted my hair a reddish colour .,today i tinted my hair reddish .,2,32,41,7,9
i  am so worried about the uk riots .,i  am so worried about uk riots .,1,33,37,8,9
because whistler is a good snow resort .,because whistler have a good snow resort .,1,42,40,8,8
but i like design now .,but i like desgin now .,1,23,23,6,6
`` and i  am a little mad . . .,and i  am so little mad . .,4,27,31,8,10
it was a really hot day today !,it was realy hot day today !,2,28,31,7,8
we rarely see hitchhikers in japan .,"in japan , we rarely see hitchhikers .",2,38,36,8,7
these wege pages are for your reference,these wege pages for your reference,1,35,39,6,7
at each place .,at each place .,0,15,15,4,4
it is basically done by one man .,it is basically played by one man .,1,35,33,8,8
i have poor grammar .,i am poor grammer .,2,19,21,5,5
for english  speakers who are learning russian .,for english  speakings who are learning russian .,2,49,48,8,8
now i will ask you a question .,finally i ask you .,3,19,31,5,8
i liked it there .,i like there .,2,14,18,4,5
this accelerated the development of chicago .,this accelerate development of chicago .,2,40,45,6,7
hindi and english are widely spoken .,hindi and english is widely spoken .,1,36,37,7,7
why did i start to use this site ?,why do i start to use here .,3,28,34,8,9
i felt very thankful to my professor .,i felt very thanksful to my professor .,1,39,38,8,8
from now on i  am a strong soccer fan forever .,i  am strong soccer fan forever .,2,33,47,7,11
i began to work .,began to work .,1,15,17,4,5
typhoon dianmu landed on the korean peninsula .,typhoon dianmu landing the korean peninsula .,1,45,47,7,8
and what about the nice red uniforms ?,and what about nice red uniforms ?,1,34,38,7,8
i was preparing for homecoming .,i  am prepare for homecoming .,2,30,32,6,6
"meanwhile , today was a lot of fun .","meanwhile , today was very fun .",1,32,36,7,9
"i am concerned that he kept on that ,","i concern that he kept on that ,",1,32,37,8,9
"hi , i  am a little drunk .","hi , i  am a little drunkard .",1,30,27,8,8
it  is so hard .,its so hardly .,2,15,16,4,5
cet   is coming tomorrow .,cet   is coming tomorrow .,0,26,26,5,5
i would like to drink a cup of water .,i would drink a cup of water .,1,30,38,8,10
it  is a difficult question ! !,it  is difficult question ! !,1,29,31,6,7
i got my stereo back on july th .,i got my stereo back at july  .,3,31,33,8,9
but i think i am not catching a cold .,but not catch a cold i think .,3,30,38,8,10
it was a good time to rest .,it was good for rest .,2,22,28,6,8
century pirates are not so romantic,century pirates are not romanticist .,3,37,35,6,6
because i have free time .,because i have a free time .,1,28,26,7,6
but i can not stop this way of thinking .,but i can not stop this thought .,1,33,41,8,10
this is my first time  .,this is first time,2,18,24,4,6
hi everyone !,hi .,1,4,13,2,3
his persistant efforts finally paid off .,his persistant efforts finally worked miracles .,2,48,41,7,7
"if someone were to correct my diary , i would appreciate it .",i appreciate if someone corrects my diary .,3,43,61,8,13
lots of japanese companies are going to china .,lots of japanese companies go to china .,1,40,47,8,9
"farewell , my girl .","farewell , my girl .",1,20,20,5,5
starting a diet,`` go on a diet ``,4,18,15,6,3
i do  not like taking trains,i do  not like taking on a train,2,32,28,8,6
why ! ?,why !,1,5,7,2,3
not so complicated .,not such complicated .,1,22,20,4,4
"what are common , good students ?",what  are the common and good students ?,3,40,33,8,7
it  is totally free .,it  is totally free .,1,21,21,5,5
"i wanna feel narcissistic , today .","i wanna feel narcissism , today .",1,33,35,7,7
or maybe watching movies in your second language ?,or watching movie in your second language ?,2,43,50,8,9
thank you for correcting my first journal .,thank you for correcting my first writting .,1,44,43,8,8
it was very delicious .,this was very delicious .,1,25,23,5,5
and i sometime listen to mr children .,and i sometime listen to mr children .,1,38,38,8,8
and it  is easier to put on .,it  is easy to wear easily .,5,28,29,7,8
would you mind helping me study english ?,would you mind help my studing english ?,3,40,41,8,8
lately i have see foreigners near my home,lately i can see foreigners around my home,2,42,41,8,8
my english,my eng .,2,8,10,3,2
studying english is a very difficult thing to do .,study english is very difficult .,3,33,50,6,10
my job is just bringing drinks .,my job is just bring drinks .,1,29,32,7,7
i get energy from children .,i got energy from children .,1,28,28,6,6
"i solved math , japanese , and english problems .","i solved math , japanese , english .",4,36,49,8,10
"i will never give up ,",i will never give up .,1,22,22,6,6
is a comic written by teduka osamu .,is comic written by teduka osamu .,1,34,36,7,8
i consult every book or internet site .,i consult every books or internet .,2,35,39,7,8
and raise some money .,"and , i rise the money .",3,24,22,7,5
and then i went to nagoya .,and i went to nagoya .,1,22,27,6,7
i belong to a dance club .,i belong to dance club .,1,24,26,6,7
i can teach u chinese as return,i can teach u chinese as return,0,31,31,7,7
the car had  not arrived .,the car had  not arrived .,0,26,26,6,6
it made me feel that spring is coming soon .,it made me feel the spring coming .,3,35,44,8,10
they were very cute pajamas .,it was very cute pajamas .,2,26,29,6,6
"recently , every monday i feel sleepy .","recently , every mondays i feel sleepy .",1,40,39,8,8
"well , that  is all .","wo , that is all .",2,18,21,6,6
the ratio of successful applicants is      .,ratio of successful applicants is      .,1,40,44,6,7
there is  not any chance to experience anything .,there is  not chance to experience .,3,36,49,7,9
they  are popular in japan .,clever . it  is popular in japan .,2,34,28,8,6
i have never written a diary . .,i have never written diary . .,1,30,32,7,8
she is korean .,she is a korean .,1,17,15,5,4
japanese cuisine and sports .,"japanese food , sports .",2,24,29,5,5
"indigo dye , aizome dye .","indigo dyeing , aizome dyeing .",2,31,25,6,6
there is a u . s .,there is us .,1,13,18,4,7
"apple uses the american management system , of course .","mac is american management , of cource .",5,40,55,8,10
or people do  not see them .,or the people do  not see me .,2,30,28,8,7
"she hates needles and blood ,","she hates needles and bloods ,",1,30,29,6,6
i  will sleep well as usual !,i  will sleep as well !,2,23,29,6,7
i  have started working out .,i  have started work out . .,2,28,29,7,6
hi   my name is aliya .,hi   my name is aliya,1,21,23,5,6
but i  will miss natto .,but i ' ll miss natto .,1,23,24,7,6
but i do  not feel . sleepy,but i do  not feel asleep .,2,27,27,7,7
i should have checked before buying .,i should have searched my computer .,3,36,37,7,7
i had better think about that myself .,i had better think it by myself .,3,33,38,8,8
i was really excited today .,i was really exiting today .,1,28,28,6,6
it must have been bad .,it must have been bad tast .,1,28,23,7,6
my name is sayaka .,my name is sayaka .,1,19,19,5,5
lightman will not live very happily .,"lightman , will not lived very happy .",3,38,37,8,7
however in england that is approximately  hours !,however that in england is approximately hours !,2,48,49,8,8
it was fresh in a sense .,it was fresh in a sence .,1,25,25,7,7
i like the eel bowl .,i like a eel bowl .,1,19,21,6,6
"the rolling blackout did  not turn to our region group , today .",the rolling blackout did not happen today .,2,43,64,8,13
please give me one .,please give me,2,14,20,3,5
"first , he asked if i could serve .","first , he asked i served .",3,27,35,7,9
i have to programming for my research .,i have to program for my reserch .,2,34,39,8,8
i did  not buy anything at all .,i did  not buy anything after all .,1,35,32,8,8
"about my town , hiroshima","about my town , hirosima",1,24,25,5,5
and watch dvd .,and i watch the dvd .,2,21,15,6,4
so i must gain skills .,so i must skill up .,4,20,23,6,6
the first day of the school festival,the first day of school festival,1,32,36,6,7
i usually get up at    in the morning .,i usualy get up    in the morning .,2,35,39,8,9
today  is study surmmary . .,today  is study surmmary . .,0,28,28,6,6
do you know about home  center ?,do you know home  center ?,1,26,32,6,7
the taste was a little sweet but good .,the taste was little sweet and good .,2,37,39,8,9
because he works in new york .,because he work in new york .,2,29,30,7,7
today  is his essay is below .,blow is his essay of today .,2,28,30,7,7
i went out while charging it .,i went out during charging up it .,2,34,30,8,7
i  will do whatever i can .,i  will do whatever i can do .,1,30,27,8,7
japanese got a  the nobel prize !,japanese got nobel prize !,1,26,33,5,7
it  is a kind of japanese culture .,it ' a kind of japanese culture .,1,33,35,8,8
because nobody drinks it except me .,because nobody drink it except me .,2,35,36,7,7
the us dropped the atomic bomb on hiroshima .,america attacked with nuclear bomb to hiroshima .,6,49,45,8,9
is this an illusion ?,is it illusion ?,2,16,21,4,5
hi  vision is very good !,hi  vision is very good !,1,25,25,6,6
please correct my diaries !,please correct my daiaries !,1,28,27,5,5
the same goes for black people .,and the same as the black people .,3,34,32,8,7
it is quietinteresting .,it is quietly interesting .,2,27,24,5,4
new members in my club .,new members in the club i joined .,2,34,24,8,6
i also use skype and facebook .,i also use the skeype and facebook .,2,36,31,8,7
playing the piano,play the piano,1,14,17,3,3
i wrote my first diary on lang,i wrote a diary first in lang,3,29,30,7,7
the day after tomorrow .,on day after tomorrow .,1,23,24,5,5
it will be lovely sunday .,it will be lovly sunday .,2,25,26,6,6
so i listened to her talk for  hours .,so i heard her talk for hours .,2,31,38,8,9
thank you for reading my journal .,yet thank you for reading my journal .,1,38,34,8,7
do you know about obon ?,do you know obon ?,1,18,24,5,6
there are not many female leaders .,there are not much female leader .,2,34,35,7,7
"for example , when i was in high school .",for example when i was high school .,2,36,41,8,10
it  is fun to make sweets .,it  is fun to make a sweets .,1,29,27,8,7
pictures were submitted to the photo contest .,pictures were applied for the photo contest .,2,45,46,8,8
but i started studying again .,"but , i started studying again .",1,32,30,7,6
i looked for sports wear in there .,i looksed for sports weare in there .,2,37,35,8,8
"however , the cake did  not have any sponge .","however , the cake have  not sponge .",3,37,45,8,10
earlier than i did yesterday morning,earlier than last month .,2,25,36,5,6
do you know the yes men ?,do you know the yes men ?,1,25,25,7,7
i am under stress .,i am under the stress .,1,23,19,6,5
"today , the spring has finally  come back .","today , the spring comes back .",2,31,43,7,9
i can give simple answers .,i can speak a simple answer .,3,29,27,7,6
"keiko , husayo , and me .",keiko and husayo and me .,2,25,25,6,7
i was tired from all the travel .,i was tired with it .,1,21,33,6,8
western snowmen consist of three snowballs .,western snowman consist of three snowballs .,1,44,44,7,7
are japanese rich  ?,are japanese rich ?,1,19,20,4,4
"qq , msn or something else ?","qq , msn or others ?",1,20,28,6,7
kazuyo katsuma  .,kazuyo katsuma  .,1,17,17,3,3
i will get the ticket on the internet .,i will get the ticket on internet .,1,35,39,8,9
the relationships among us .,the relationship between us .,2,29,28,5,5
they are a npo  .,this npo  as they are called .,3,30,17,7,5
charles wanted a house  the,charles wanted a house  the,2,27,27,5,5
my head is whining .,my head is whinning .,1,21,20,5,5
i walked all over the shop .,i walked all over shop .,1,24,28,6,7
this word applies to me .,this word apply to me .,1,23,25,6,6
i want to go to the ueno zoo again,i want to go ueno zoo again,1,27,34,7,9
we  are surprised at his rapid growth .,we  are surprised at his rapidly growth .,1,41,39,8,8
it was just like an explosion,it was just like explosion,1,26,29,5,6
see you soon !,next see you soon !,1,19,14,5,4
and what  is marvellous is that he spoke,and what  is marvellous is that he speaks,1,41,40,8,8
today  is my life,today  is my life,0,17,17,4,4
i managed to solve all  questions .,i can solve all  questions .,1,28,35,6,7
i ca  not drive now .,i can not drive anymore .,3,25,21,6,6
i believe that everything will be well .,i believe that everything will be well,1,38,40,7,8
and today i find a useful system,and today i find a useful system  .,1,35,32,8,7
nengajo have a peculiar style,there is the style peculiar to that nengajo,4,43,29,8,5
but june is the tony awards !,but june is tony award !,2,24,29,6,7
"however , this job is only until july ,",but this job is until july .,3,28,39,7,9
it will be my pleasure . .,and it will be my pleasure . .,2,30,26,8,7
"hello , my name is makoto !","hello , my name is makoto !",1,27,27,7,7
why does everyone dislike writing essays in english ?,why everyone dislike writing essays in english ?,1,48,53,8,9
my first time writing a diary in english,my frist time write diary in english,2,36,40,7,8
i wo  not speak with anyone .,i can not speak with anyone .,2,29,29,7,7
"so , he grew up wild","so , he grew up wildly .",2,24,20,7,6
hi every one !,hi evry one !,1,13,14,4,4
"the weather is getting cooler ,",weather is getting cool .,3,25,31,5,6
i wanna improve my writing .,i wanna improve my writing,1,26,28,5,6
it  is showing the borghese museum exhibition .,it  is introducing borghese museum exhibition .,3,47,47,7,8
"calm down , i must calm down .","calm down , calm down me .",2,26,30,7,8
good luck to you  .,good luck with you  .,1,21,19,5,5
the pollen attack will continue till gw  .,pollen attack continue till gw  .,4,33,42,6,8
our cat had four kittens .,our cat had four kitten .,1,25,26,6,6
shoveling to escape was not easy .,shoveling for escaping was not easy .,3,37,34,7,7
he is an unbelievable genius .,he is unbelievable genius .,1,27,30,5,6
love always needs honesty .,love always wants honesty .,1,27,27,5,5
"this year , in september . . . .","this year , sptember . . . .",2,28,32,8,9
i am volunteering at a senior center .,i am volunteering at senior center .,1,36,38,7,8
"but here , in japan ,","but here , japan ,",1,18,21,5,6
a mystery of kimono better  the kimono mystery,a mystery of kimono,3,19,46,4,8
i have just started using lang   .,i just started lang   .,2,23,34,5,7
i like to drink alcohol !,i like alcohol drink !,2,22,25,5,6
i went out to karaoke yesterday .,i went for a karaoke yesterday .,3,32,33,7,7
what do you think about religions and god . .,how about think reilgion and god . .,3,36,45,8,10
ten extra hands would have been very welcome . .,ten extra hands were very welcome . .,1,37,48,8,10
japanese call it ` izakaya ' .,japanese are calling ` izakaya ' .,2,34,30,7,7
so i always scribbled in my textbook .,so i always scribbled to my textbook .,1,38,38,8,8
the son likes play  fighting with me .,he likes fighting imitation with me .,3,37,38,7,8
"though i like japanese seasons including summer ,","though i like japanese season include summer ,",2,46,49,8,8
that i lack .,the thing i lacked .,2,20,13,5,4
now i am a skilful driver .,now i became a good driver .,2,28,27,7,7
there is no peace because of the other people in the neighbourhood .,there is no peace because of neighbourhood .,1,44,68,8,13
"the movie is diverting ,",the movie is diverting .,1,24,24,5,5
i was left  given a superior job today .,i was left superior job today .,1,31,40,7,9
you have ? ',you have ?,1,10,12,3,4
please let me know your thoughts .  d,please let me your thoughts  d,2,30,37,6,8
i  am a japanese student .,i  am japanese student .,2,24,26,5,6
"rice , row egg and natto .",rice and row egg and natto .,1,28,26,7,7
i especially like baseball .,especially i like baseball .,1,28,28,5,5
i  am so frustrated .,it is so frustated,4,18,21,4,5
and travel to places other than asia,and travel except asia,1,22,36,4,7
she is a cute girl .,she is a cute girl,2,18,20,5,6
"so , the goods do  not sell well ,","so , goods does  not sell well .",3,32,34,8,9
the movie  it is about the korean war .,movie is about the korean war .,2,31,39,7,9
i ate salmon sushi .,it very ate the salmon .,3,24,20,6,5
i have decided to tell you about myself .,i have decided to tell about myself .,1,37,41,8,9
sometimes this world is unfair,sometimes this world is unfair,0,30,30,5,5
then i wo  not take any more .,then i wo  not do it more .,2,27,30,8,8
today was fine .,it was fine today .,2,19,16,5,4
the movie was good for me .,it was good for me .,1,20,27,6,7
i learned about working problems in japan .,i learned about working problem of japan .,2,42,43,8,8
hello . my name is anthony .,"hello , my name is anthony .",1,28,28,7,7
having pride in yourself .,have a pride of yourselves .,4,28,26,6,5
is this correct ?,is this correctly ?,1,19,17,4,4
the holiday is coming soon !,holiday coming soon !,2,21,28,4,6
everyday i will write in english in my diary .,eveyday i will write diary to english .,4,39,46,8,10
many lizards live in my garden .,many lizard live in my garden .,1,31,32,7,7
does he do drugs ?,does he drugs ?,1,15,18,4,5
how serious this diary is .,how serious this diary is .,0,27,27,6,6
suan luang rama ix,suan luang rama ix,0,18,18,4,4
here are my  resolutions,here are my   is resolutions .,2,30,24,6,4
i think i  am getting older rapidly .,i think i  am getting order speedily .,2,38,37,8,8
the typhoon dose  not go away .,the typhoon is not go away .,2,28,31,7,7
"even now , i am still confused .","untill now , i am still confused .",1,34,32,8,8
i love him .,love him .,1,10,12,3,4
yen freeway toll is over,yen freeway toll was over,1,25,24,5,5
so i have decided to work very hard on my english .,so i decided to learn english hard .,4,36,51,8,12
best regards .,best regard .,1,13,14,3,3
my kid  is foot size got bigger !,my kids foot size grow up !,3,27,33,7,8
so i wrote him a letter .,so i write to him a letter .,2,28,25,8,7
the most it counted was  at one time .,the most counts was  at this time .,3,35,38,8,9
skiing .,skiing .,1,8,8,2,2
it is very cute ! !,it is very cute ! !,1,19,19,6,6
i injured my foot .,i injure my foot .,1,18,19,5,5
we do this every day .,we do like this every day .,2,27,22,7,6
i have to be careful driving tomorrow .,i have to careful diriving from tomorrow .,3,42,39,8,8
today was the first lesson .,today was frist time .,4,22,28,5,6
and have a sweet dream everyone .,and sweet dream every people,2,28,33,5,7
how to explain `` right and left ``,how to explain `` right and left ``,4,35,35,8,8
the typhoon comes to japan every june,it always comes to japan every june,2,35,37,7,7
please correct any mistakes in these sentences .,please correct mistakes these sentences .,2,41,48,6,8
of course i  am not .,of coase i  am not .,1,20,21,6,6
a sleepless night,have a sleepless night,2,22,17,4,3
my brain stops understanding .,my brain stop to understand .,3,29,30,6,5
there are only  weeks of  !,there is only  weeks of  !,1,26,27,6,6
i was the only japanese .,japanese was only me .,3,22,25,5,6
microsoft bought skype .,microsoft bought up skype .,1,27,24,5,4
"suddenly , i stand behind you .",suddenly i stand behind you .,1,29,31,6,7
. then add  pour one spoon of food coloring .,. one spoon of food coloring,2,28,45,6,10
it is raining cats and dogs .,it rains dogs and cats .,3,24,29,6,7
the sixth hour was english  !,sixth hours english  !,3,22,29,4,6
"sometimes , i have trouble with my friend .",sometimes i trouble with my friend .,2,36,43,7,9
but they are often on sale .,but they ofen on sale .,3,23,28,6,7
"good  bye ,  !","god  bye ,  !",1,13,14,4,4
it  is been two days and nobody has corrected,"continue two days , nobody was correting",5,40,45,7,9
he is very good player .,he is very nice player .,1,24,24,6,6
he was being generous,he was being generous,0,21,21,4,4
that was a fun movie .,that was a fun .,1,16,22,5,6
my dog  is name is `` nana `` .,dog  is name is nana .,3,22,31,6,9
"yes ,  obama .","yes , that is obama .",3,21,14,6,4
those are enough for a week .,those are enough i eat one week .,2,33,29,8,7
i  am studying for it right now .,now i  am studying for it .,2,27,33,7,8
then i packed the christmas gift and cards .,then i packed christmas gift and cards .,2,40,44,8,9
that  is right .,yeap right .,1,12,16,3,4
i am looking forward to the weekend already .,i look forward to weakend already .,3,35,45,7,9
she is always beautiful and attractive to me .,she always beautiful and attraction for me .,3,44,46,8,9
i will write english sentences !,i will write english sentence !,1,31,32,6,6
i like reading girl  is novels .,i like reading girl  is novels .,1,32,32,7,7
my son  is english,my son  is english,1,18,18,4,4
many appointments are arranged for this month .,many appointments are arranged this month .,1,43,47,7,8
"thanks , igor",thanks igor,1,11,13,2,3
hiroshima is known for it  is okonomiyaki and sake .,hiroshima is known for okonomiyaki and sake .,1,45,52,8,10
i have studied french for  years .,i had studied french for  years .,1,33,34,7,7
yesterday was the last day of exams .,yesterday was the last day of exam .,2,36,37,8,8
today is my day off .,today i  am day off .,2,21,21,6,6
now i am still in my office .,now i am still at my office .,1,29,29,8,8
we will be more easily to share something .,we will more easily share something .,2,37,43,7,9
today i registered a lang   account .,today i registed lang   account .,2,33,37,6,7
i remembered the guy .,i could remember to the guy .,2,29,22,7,5
we chatted and joked a lot .,we many chated and joked .,3,26,28,6,7
i guess my english is wrong .,i guss my english is wrong .,1,28,29,7,7
"recently , i moved there .","recently , i move into there ,",3,30,26,7,6
i was completely soaked with sweat .,i was soaked with sweat indeed .,2,32,36,7,7
i want to practice english .,i want pratice about english .,4,30,28,6,6
my dad and mum also said so .,my dam and mam also said so .,2,29,29,8,8
also got plenty of practice in society .,also got pletty of practise in society .,2,40,40,8,8
he  is not a child anymore .,he is not a child any more .,2,28,28,8,7
please teach me something else .,please teach me somethingelse .,1,31,32,5,6
today has been a tiring day .,today has been a trying day .,1,29,29,7,7
i  am going to create instrumental music using midi .,i  am going to create a instrumental music,3,42,53,8,10
i need to prepare my english skills .,i need to prepare for english skills .,1,38,37,8,8
i feel very comfortable without a tie .,i feel very comfortable without it .,1,36,39,7,8
my twitter name is chir .,my twitter name is chir .,1,25,25,6,6
i hope we will have a good time .,i hope we had a good time .,1,27,33,8,9
i am spent .,i am spent up .,1,15,12,5,4
"otherwise , maybe it would have been more difficult to clean","otherwise , maybe was difficult to clean",3,40,60,7,11
then i ate lunch .,"then , i ate lunch .",1,20,18,6,5
the singer is a man,singer is a man .,2,17,19,5,5
was not .,one was not swinging .,2,22,9,5,3
someone please tell me how to memorize words .,tell me someone how to memorizing vocabulary !,5,46,46,8,9
these days,this days,1,9,10,2,2
i feel pitiful x,i feel pity x,1,13,16,4,4
this is my first time here .,this is my first to come here .,1,31,28,8,7
she was born on december th .,she was born on december nd .,1,29,29,7,7
im still sleepy .,im still be sleepy .,1,20,17,5,4
the picture is the line of people waiting to enter .,the picture is the line to entrance .,2,37,52,8,11
and change my classes to other classes .,and change my class to another one .,3,36,40,8,8
my favorite month is august .,my favorite month is august .,0,29,29,6,6
"i mean just watching games , not playing baseball .",i mean just watching games .,1,28,51,6,10
and y friend taught me about that .,and y friend tought me about that .,1,35,35,8,8
to keep up with my classes .,to keep up classes .,1,20,28,5,7
so we must line up to get gasorine .,so we must line to get gasorine .,1,33,36,8,9
"sometimes , i l do  not feel good .","sometimes , i feel not well .",3,29,35,7,9
it  is one of my dreams .,it  is the one of my dreams .,1,29,25,8,7
learning languages is tough .,learning languages is tough .,0,29,29,5,5
please correct my mistakes !,please check my mistakes !,1,26,28,5,5
i feels  soon .,i feel summer will come soon .,3,30,15,7,4
i  am so excited !,i  am so excited .,1,18,18,5,5
i do  not like cold days,i do  not like cold day,1,23,24,6,6
typhoon days make me excited .,"because , tyhoon days make me excitement .",3,42,30,8,6
the smells of spring,smell of spring,1,15,20,3,4
so my english is bad .,"so , my english is bad .",1,24,22,7,6
i  am changing my job .,i change job .,2,14,23,4,6
"because , everyone is scared of the boss .","because , everyone is scared the boss .",1,39,42,8,9
just a translation entry,just a traslation entry,1,23,24,4,4
i thought he was a statue .,i thought it was statue .,2,25,27,6,7
why was my diary not corrected by anyone ?,why my diary was corrct anyone ?,4,32,42,7,9
i am an engineer of quality .,i am engineer of quality .,1,26,29,6,7
but my english level is basic .,but my english level is basic .,2,31,31,7,7
this winter,in this winter,1,14,11,3,2
it has been a boring day today .,it  is a boring day today .,1,27,32,7,8
an eyelash,an eyelash,2,10,10,2,2
why do i want to study english ?,why do i want study english,2,27,32,6,8
that was just my friend  is wish .,that is just my friend wish .,2,29,34,7,8
i need your opinion .,i need your opinion .,0,21,21,5,5
piece of cake .,peas of cake .,1,14,15,4,4
"now , i  am studying english in college .","now , i study english in university .",2,37,41,8,9
there was  not enough time for me to finish .,time was too short for me .,4,27,45,7,10
and i remembered .,and i recalled .,1,16,18,4,4
i am going to take an online lesson in english tonight .,i  will take english online lesson tonight .,3,44,56,8,12
nd,nd,0,2,2,1,1
i  am a university student .,i  am univercity student .,2,26,28,5,6
personal relationships are really difficult .,human relationships are really difficult .,1,42,45,6,6
but sometimes it felt like nonsense .,but sometimes i felt nonsense .,2,31,37,6,7
a . m . in kyoto,am     kyoto,2,12,16,2,6
we discussed movies in class recently .,we discussed about movies in class recently .,1,45,39,8,7
i recommend it !,recommend !,2,11,16,2,4
somebody goes up then others go down .,somebody ups then other downs .,5,31,38,6,8
"then , i listened to it","then , i heard it .",2,19,23,6,6
but i love a girl right now .,but i love a girl at just .,2,27,29,8,8
i envy men who are good at alchohol .,i envy men who is strong alchohol .,2,35,37,8,9
but at midday it becomes hot .,but in midday to be hot .,3,25,30,7,7
after watching the movie letters to juliet,after watching the movie,2,24,42,4,7
i  am still single .,i  am still single now .,1,24,20,6,5
today i was very greedy .,today i am very greedy,2,22,25,5,6
