correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i am currently in an english class .,now english class .,2,19,36,4,8
"yes , i came all the way form japan .","yes , all the way form japan .",1,30,37,8,10
i can not  cook either of them well .,neither i could  not cook well those .,5,38,37,8,9
ienjoy summer .,i  am enjoy summer .,2,20,15,5,3
i really like them .,i really like it .,1,18,20,5,5
appropriate waiver can be successful in life .,appropriate waiver can be successful in life .,0,46,46,8,8
m  i really want to go to india .,m  i really want to go india .,1,30,33,8,9
what is the difference between them ?,what is difference between these ?,2,34,37,6,7
have been going bankrupt yearly .,has been going bankrupt yearly .,1,32,33,6,6
"so far , i have been to","by now , i have been to",2,23,23,7,7
it was the kindergarten level   . .,it was the kingdergardan level   . .,1,36,35,7,7
i like watching dramas .,i like drama .,2,14,24,4,5
thank you for worrying about them .,thank you for worrying about they .,1,35,35,7,7
i just went to the gym to exercise .,i just went to gym to exercise .,1,32,36,8,9
they are kinda slutty .,they are kinda sluts .,2,22,23,5,5
i want the time to fly .,i want to flying time .,2,23,24,6,7
the following are examples of this mystery .,followings are example of mysteries .,4,37,44,6,8
the th,the th .,2,8,6,3,2
but i already readed your e  mail .,but i  have read your e  mail .,2,31,35,8,8
there was a mistake,there was a mistake .,1,21,19,5,4
but i  am so tired .,but so tired a lot .,2,20,20,6,6
it made me feel really bad .  ``,it made me feeling really bad .  ``,1,35,32,8,8
was it good or not ?,it was good or not ?,1,20,20,6,6
i did  not realize i would be doing this type of work .,i dont realized in this work .,4,30,55,7,13
about her works .,for her works .,1,15,17,4,4
at    the classes finished .,at    the classes finished .,0,28,28,5,5
they are kenya kipepeo and rich blend brands .,there are kenya kipepeo and rich blend .,2,40,46,8,9
"we are very happy ,",we very happy .,2,15,19,4,5
moreover the waitress is a very good person .,moreover the waitress is very good person .,1,43,45,8,9
"these two are very , very famous art pieces .",these two are very very famous art .,2,36,45,8,10
i am a  year old thai guy .,i am  years old thai guy .,2,26,27,7,8
the second trip,the second trip,1,15,15,3,3
it  is saturday today !,it  is sunday today !,1,21,23,5,5
it happened to me too .,it was just happened for me too .,2,33,23,8,6
i participated in a drama today .,i played a drama today .,1,24,33,6,7
watanabe of tsukuba university .,watanabe belonging to the tsukuba university .,2,46,32,7,5
the cherry blossom season is coming soon .,the cherry blossom season is soon .,1,35,42,7,8
"but , sometimes we do not get the books we want .","but , we sometimes not get .",3,28,49,7,12
i took it because it was free .,i take it because it  is free .,2,31,31,8,8
i believe word of mouth is best .,i believe the word of mouth !,2,29,33,7,8
a macbook pro,a macbook pro,1,13,13,3,3
what music do you listen to ?,what music do you hear ?,1,24,29,6,7
people always die .,people always dead .,1,20,19,4,4
so if you are using internet explorer  or,so if you using internet explorer  or,1,37,41,7,8
i ca  not wait for the concert !,i ca  not wait for it !,1,23,32,7,8
effects of the earthquake,affective of the earth quake,2,28,25,5,4
does everyone know what this is ?,everyone know what is this ?,2,28,33,6,7
my hair is drying .,my hair is getting dry .,1,24,19,6,5
"nowadays , societies are fighting with time .","nowadays , societics are fighting with time .",1,45,45,8,8
we fought about it with each other .,we fought each other .,1,22,36,5,8
the tv was showing michael jackson  is memorial service .,tv was showing michaels jackson service .,3,41,57,7,10
it was a good shopping trip .,that  is a good shopping .,3,26,29,6,7
maybe autumn is coming .,maybe the autumn has becomed .,3,30,24,6,5
what kind of water do you like to drink ?,what water like do you drink ?,3,30,41,7,10
please let me know .,please let me know .,1,20,20,5,5
everything is going well ! !,everyting is going well ! !,1,27,28,6,6
like the color of snow .,like the snow color .,2,21,24,5,6
i fell hard on the road .,i crushed a road .,2,18,25,5,7
because i like all my friends .,because i like every friends .,1,30,31,6,7
i think tv sucks .,i think tv sucks .,1,18,18,5,5
it was really a cold today .,it was really cold today .,1,26,28,6,7
"unseen , the groundwater",the invisible groundwater,2,25,24,3,4
are they introducing ?,are they introducing ?,1,22,22,4,4
"and , the atmosphere is different too .","and , atmosphere is different too .",1,35,39,7,8
today i will write about my experience .,today i write about my experience .,1,35,40,7,8
but now i  am bored  p,i  am bored  p,1,14,22,4,6
little pleasures in my life,little pleasure in my life,1,26,27,5,5
long have a break,long have a brake,1,17,17,4,4
i thanked him .,i thanked him .,0,15,15,4,4
i go shopping at yen shop now .,i go shopping to yen shop now .,1,31,31,8,8
this is my entry for today,the diary is written today .,3,28,26,6,6
i went to a time clock quietly .,i went to a time clock softly .,1,31,32,8,8
you must know about the pool,you must to know about the pool,1,31,28,7,6
"however , is it not good  okay to say","however , is it not good to express",2,35,37,8,9
"oh , especially avril lavigne  is .","oh , especial avril lavigne .",2,29,35,6,7
kappa sushi are cheap restaurant chains .,kappa sushi are cheap chain store .,2,35,41,7,7
things . . .,items . . .,1,11,12,4,4
"moreover , i  will try to work out .",moreover i try to work out .,2,28,36,7,9
she also liked my radio station .,and she likes my radio station .,3,32,33,7,7
i  am tired . . .,i tried . . .,2,13,17,5,6
i want to say,i want to inform that,2,21,13,5,4
many students study at cram schools .,many students study in juku .,2,29,37,6,7
americans were inspired by his unexpected victory .,american was inspired by his unlikely victory .,3,47,51,8,8
i wrote a reflection of an article .,i wrote a reflection of a article .,1,35,36,8,8
at night we went out to eat .,at night we went out to eat .,0,29,29,8,8
i hate it when a meeting drags on .,i hate that a meeting drags on .,1,32,35,8,9
i  am an absolute movies bug .,i  am a absolutely movies bug .,2,31,30,7,7
i have many plans during the spring holiday .,i have many plans during spring holiday .,1,41,45,8,9
she is a  month old kitty  .,months old kitty .,3,18,28,4,7
mini  tomato,mini  tomato,1,12,12,2,2
confusing hospital and three photos !,confusing hospital and  photos !,1,32,37,5,6
the argentina players showed they were strong .,argentina players showed they were strong .,2,43,47,7,8
"then , they had to raise him .","then , they had grow him .",1,26,30,7,8
so imust read this book soon .,so i hurry to read this book .,2,30,30,8,7
"for me , not good .","to me , i  am not good .",2,24,19,8,6
my work is going well .,my work is fine .,1,17,23,5,6
children  is songs are our property,children  is song is our property,2,33,35,6,6
"and , i have my own team .",and i have my own team .,1,24,26,7,8
"every daffodil had beautiful , cute face .",every daffodils had beautiful and cute face .,2,45,42,8,8
this is an awesome design for me .,this is awesome design for me .,1,31,34,7,8
my treasure !,my tresure !,1,12,13,3,3
that test was japanese,that test was japanese test,2,27,22,5,4
it  is so hard to fix it .,that  is so hard to fix it .,1,28,26,8,8
i went running for fitness yesterday .,i ran for my health yesterday .,2,31,38,7,7
there was some trouble between them .,there was something trouble between them .,1,42,37,7,7
"to make matters worse , chilblain appeared on my feet .","worsely , chilblain appeared on my feet .",1,41,55,8,11
"that depends ,",that depends .,2,14,14,3,3
a beautiful eternal sunrise,a beautiful sunrise eternally,2,29,27,4,4
i think she is caring  thoughtful person .,i think she is pure person .,1,28,42,7,8
she seemed like god to me .,she seemed the god for me .,2,27,27,7,7
japan is a good country .,japan is good .,2,15,25,4,6
everyday i check the web  site .,everyday checking web  site .,3,29,32,5,7
i hope students will like it !,i hope students like it !,1,25,30,6,7
if you see,if you see,0,10,10,3,3
but my life has been normal recently .,mut my life is normal recently .,2,32,38,7,8
i use a fender stratocaster now .,i use fender stratocaster now .,1,31,33,6,7
confiscate is the word i have memorized today !,comfiscate is my memorize word today !,4,38,47,7,9
it was a great resort spot .,it was great resort spot .,1,26,28,6,7
the star wars,the starwars,1,12,13,2,3
i am okachin .,i am okachin .,1,14,14,4,4
i went to see another doctor .,i went saw another doctor .,1,27,30,6,7
"kim , who was superior of mr .",kim who is superior of mr .,2,27,30,7,8
but it takes time .,but it takes time .,1,19,19,5,5
the tryouts will be in march .,the tryouts will be on march .,1,30,30,7,7
english is like acommunication passport .,english is like a passport for communication .,2,46,41,8,6
i  am still very sleepy now .,i  am very sleepy now .,1,23,29,6,7
so the other flatmates began to grow impatient .,so other flatmates grow impatiant .,3,35,48,6,9
what do you think ?,what do you think of that ?,1,27,19,7,5
"winter came to okinawa , japan .",winter came in okinawa japan .,2,30,32,6,7
yoyogi oktoberfest  .,yoyogi oktoberfes  .,1,20,21,3,3
i had a very good time !,i had a very good days !,1,24,24,7,7
please correct my strange english !,someone please check my strange english !,2,41,35,7,6
please recommend me some movies .,please tell me recommend movies .,2,33,33,6,6
"however , i did  not find it .","however , i did  not get it .",1,29,30,8,8
i was very refreshed !,i can be very refreshed !,1,25,22,6,5
"every day , a have another test ! !","every day , a new test ! !",2,26,35,8,9
they immediately became my favorite item ! !,they became my favorite soon ! !,2,32,44,7,8
"today , i joined in this sns .","today , i join in this sns .",2,28,30,8,8
today i saw the movies skyline and unstoppable .,today i saw movies skyline and unstoppable .,1,44,48,8,9
"in this period , i have  days vacation .",i have  days vacation in this period .,2,38,40,8,9
we are staying at the hotel payal .,we are staying the hotel payal .,1,32,35,7,8
i was thinking too optimistically .,i was thinking too optimistic .,1,31,35,6,6
i really enjoyed the gig .,i was really enjoyed gig .,2,26,26,6,6
i need to practice writing and reading english .,i need practice write and read english .,3,40,48,8,9
i think that hydrangea are also cute .,i think that hydrangea is also cute .,1,37,38,8,8
one of my nephews is  years old .,one kid is  years old .,1,23,33,6,8
it was only for our class .,not lesson only our class .,3,27,27,6,7
a new teacher and new students .,new teacher and new student .,2,29,32,6,7
japanese  english song is also ok .,japanese english song is ok too .,4,33,35,7,7
brougham was interviewed by our local news .,brougham was interviewed by our local news .,1,44,44,8,8
"because , i am sick .","because , i am sickness .",1,25,21,6,6
"hello lang   ,",hello lang,2,10,14,2,3
i like sharing things with them,i like sharing something with them .,2,36,31,7,6
so let me introduce myself !,so let me intridue myself !,1,27,28,6,6
today is a warm and comfortable day .,today is warm and comfortable day .,1,35,37,7,8
i feel the hot summer now .,i feel hot summer .,2,19,27,5,7
this picture is a typical japanese breakfast menu .,this picture is typical japanese breakfast menu .,2,49,51,8,9
i have never seen him in japan before .,i never seen him in japan .,2,27,39,7,9
the hands of humans have many nerves .,the hands of human have many nerves .,1,37,38,8,8
it  is very useful for learning english .,it  is very reason for learning english .,1,41,41,8,8
recently i have been studying english .,recently been studying english .,1,32,39,5,7
i have no good methods to study !,i have no good measures to study !,1,34,33,8,8
we made an appointment to see each other at the station .,we promised to see together at station .,5,40,57,8,12
because my friend is  years old .,because my friends is  years old .,2,34,33,7,7
he hinted at terrorism on twitter .,he hinted that the terrorism on twitter .,2,41,35,8,7
i know my english is very poor .,i knew my english is very badly .,3,33,32,8,8
i want to have to community with each other .,to community with each other .,1,30,45,6,10
my kids played a lot .,my kids played full out it .,2,28,22,7,6
finally we have arrived,at last we are arrived,2,22,23,5,4
thank you for reading my poor introduction .,thank you for listening my poor introduce .,3,43,44,8,8
at that time i told the conda  that my friend got robbed .,at that time i told conda,6,25,58,6,13
it took one hour using a general road .,it took one hour a general road .,1,33,39,8,9
it was a very hot day .,and it was very hot day .,2,25,23,7,7
"on saturday , i visited a scientific museum .","saturday , i visited a scientific museum .",1,42,45,8,9
i keep writing on my diary recently .,i  am keep writing diary recenrly .,3,35,37,7,8
today it was raining heavily in tokyo,today is very hard rain in tokyo,1,32,37,7,7
i  will come tomorrow early !,come tomorrow earier !,2,22,29,4,6
c . s very,c .,1,3,10,2,4
"actually , it was on the th of october until  .",actually it was th of october until  .,2,38,47,8,11
i hope i will succeed .,i wish it will be success .,3,27,23,7,6
it is very fast for me .,it is very fast for me .,1,24,24,7,7
he is very excited about the finished product .,he is very excited about finished product .,1,43,47,8,9
because everyone went back to their country .,cos everyone came back their country .,3,38,45,7,8
the name of the baby is momotaro .,name is momotaro .,2,18,34,4,8
she reads the newspaper every morning .,she reads newspaper every morning .,2,35,39,6,7
i had slept well because of this treament .,i have slept well because of foment .,2,37,43,8,9
i finished  video games during the holiday .,i  have finished  video games at holiday .,3,42,44,8,8
english teacher said `` i  will give you points,english teacher said `` give you point .,3,40,47,8,9
"what  is more , the house had a pool .",moreover the house had pool .,3,29,38,6,10
i will be working as arashi  is concert staff .,it  is arasi  is concert staff .,4,32,47,7,10
he quizzed me about english history .,he quized about english history .,2,33,37,6,7
i saw gundam,i saw gandam,1,12,12,3,3
but my mind has already decided .,but my mind has already decided .,1,33,33,7,7
i did  not touch it .,i did  not touch him .,1,22,21,6,6
it is girls ' day .,it is a girls day .,3,19,19,6,6
today i  have become nervous .,today i become nervous .,1,24,30,5,6
there is even a dj .,there is even dj .,1,18,20,5,6
that will be my first time camping .,that is my first time camp .,2,28,36,7,8
i registered to this site today .,i registered this site today .,1,30,33,6,7
do  not worry . . . .,do  not worry . . . .,0,21,21,7,7
please check my draft .,i wish you would check my draft .,1,33,23,8,5
however i got payed little .,however i got pay a little .,2,28,28,7,6
"today , i went to an interview .","today , i went to interview .",1,29,32,7,8
i visited about  different cities across  countries .,"i visited  countries , around cities .",2,38,53,7,8
theholidays were great and fun !,it holidays were great and fanny !,3,34,32,7,6
the new place is good for one person .,new place is good for one person .,1,34,38,8,9
"however , soon they restart the trains .","but , soon restart trains .",3,27,40,6,8
get through the current depression with a little fun !,get over the now depression with fun !,3,38,54,8,10
i pray for my health .,i pray i am healthy .,3,21,22,6,6
what is the difference between a fruit and a vegetable ?,what is different of fruit and vegetable ?,5,42,56,8,11
i was remembered heart warming .,i was remembered heart warming .,1,32,32,6,6
it happened on friday afternoon .,it was happened on friday afternoon .,1,37,33,7,6
are there any differences ?,are there any differencies ?,1,28,27,5,5
would you correct this script leaving a comment ?,would you correct this script leaving comment ?,1,47,49,8,9
"for example , i  am interested !","for example , i  am interested !",1,32,32,7,7
i have become nervous . . .,i got nervous now . . .,2,23,27,7,7
last sunday i went to a  the movie theatre .,last sunday i went to movie theatre .,1,37,44,8,10
i  have stopped smoking since last saturday .,i  have stoped smoking since last saturday .,1,44,45,8,8
this really attracts me to the concept .,this is very attract me .,3,25,40,6,8
leave it for  days .,leave it for days .,1,19,20,5,5
we were happiest in cappadocia .,it is the happiest in the cappadocia .,4,38,32,8,6
i changed jobs .,i change the company .,2,22,16,5,4
i bought the notebook for only  yen !,i bought the notebook only for  yen !,1,37,37,8,8
i do  not have a friend on lang   yet .,i do  not have lang   friend yet .,2,34,39,8,10
please help me correct this !,help me   correct please !,3,26,29,5,6
vocabulary section  is results,vocubulary section  is result,3,29,30,4,4
here are the plans,here are the wishes .,2,21,18,5,4
i hope you will correct them for me,i appreciate your correction,5,28,35,4,8
i was disappointed .,it was disappointed .,1,21,20,4,4
"because , i  am from kanagawa prefecture .","because , i  am from kanagawa prefecture .",1,42,42,8,8
sport is not the ownership of athletic teams .,sport is not owner of athletic players .,2,40,46,8,9
do you know what kotatsu is ?,do you know kotatsu ?,3,21,29,5,7
i entered the army this may .,i entered army in this may .,2,28,29,7,7
i went to an english school .,i went to a english school .,1,28,29,7,7
it  is the same for me .,it  is same for me .,1,20,24,6,7
we have no time to think .,we have no bothering time .,2,27,26,6,7
"afterwards , i did something unbelievable .","afterward , i did unbelievable action .",3,39,43,7,7
i wonder what i should write about ?,i wonder what do i write about ?,2,32,36,8,8
where one can observe the beautiful stars .,which can observe the beautiful staras .,2,40,43,7,8
but ai is not yet a completed technology .,but ai is not yet completed technology .,1,40,42,8,9
foreign teachers teach us .,foreigner teachers teach us .,1,29,27,5,5
i  will introduce you my methods .,then i introduce you my method .,3,32,34,7,7
is my birthday !,june  is my birth day !,2,23,16,6,4
there are four members of my family .,there are four member in my family .,2,36,37,8,8
`` matiya `` means an old  fashioned japanese house .,`` matiya `` means japanese old house .,2,39,53,8,10
but i want to study english .,but i want study to english .,3,29,29,7,7
i am really looking forward to it !,i am really looking forward coming it !,1,39,35,8,8
so the leaves have turned red .,so leaves turned red .,2,22,31,5,7
i  am writing a diary after a long interval .,i write diary after a long interval .,2,37,45,8,10
does anyone knows good movies ?,does anyone knows good movie ?,1,30,31,6,6
because i am not really good at skiing .,because i not really good about skier .,4,39,40,8,9
i hope i have good luck .,i hope my good luck .,1,21,25,6,7
we are travelling more often than before,we made a journey more often before .,3,37,40,8,7
now i  am looking for the tickets .,now i  am loocking for the tickets .,1,36,35,8,8
a new window into my mind,a new window on my mind,1,23,25,6,6
consequently i found a rule below .,consequently i found a rule below .,0,35,35,7,7
"although , i  have been feeling lonely lately .",although i feel lonely rately .,4,31,47,6,9
i like it in that way .,i like it in that way .,0,23,23,7,7
i can understand japanese english a little,i can listen japanese english a little,2,38,42,7,7
recently the world looks like it is in a depression .,recently the world looks like depression .,1,42,53,7,11
the weather is very clear .,it is weather vary clear .,3,26,27,6,6
"though i had  pcs altogether ,","though i had  pc altogether ,",1,29,30,6,6
can i say,can i use,1,9,9,3,3
about morals and ethics,about morals and ehics,1,22,23,4,4
in the afternoon i have to study english .,"afternoon , i haveto study english .",4,36,42,7,9
etc . . .,etc .,1,5,9,2,4
we called our boss .,we called to boss .,1,19,20,5,5
i am thinking about the wedding ceremony .,i thinking the wedding ceremony .,2,33,42,6,8
"wish me luck , friends .",wish me luck friends .,2,22,24,5,6
but vampires are more good looking than wolfmen .,but vampire are goodlooking than wolfman .,4,42,49,7,9
a bad time at the fireworks show,bad memory of fireworks show,4,28,32,5,7
i am here at last !,here i am at last .,2,19,19,6,6
it  is one of my happiest times .,it  is one of the happiest time .,2,33,33,8,8
public opinion poll researcher in japan,public opinion poll searcher in japan,1,37,39,6,6
my name is tino .,my name is tino .,1,17,17,5,5
so i keep on studying !,so i keep on studing !,1,22,23,6,6
"if there was no chocolate ,","if there were no chocolate ,",1,28,27,6,6
some people did a hula dance with the dancers .,some people did hula dance with dancers .,2,41,47,8,10
no one likes to be talked to in a condescending manner .,everyone does not liked to be condescended .,5,44,56,8,12
there were  sentences .,there were  .,1,13,23,3,4
i want to communicate with english speaking people .,i want to communicate english speaking people .,1,47,52,8,9
nice to meet you all in here !,nice to meet you all in here,2,28,30,7,8
my teacher maybe from australia .,my teacher is maybe from australia .,1,36,33,7,6
my hobby is travelling .,my hobby is traveling .,1,23,24,5,5
this is my door prize for you .,this is my visitation gift for you .,2,36,31,8,8
we had  teams competing .,we had  teams competetive .,1,27,25,5,5
what are business casual clothes ?,what is business casual clothes ?,1,33,34,6,6
sweets and snacks,sweets and snacks,0,17,17,3,3
i am very grateful you read this .,very grateful to read this .,2,28,34,6,8
i  will finish it ! !,let  is finish it ! !,1,21,21,6,6
daughter  `` i want an afternoon snack `` .,daughter  i want some afternoon snack .,3,39,43,7,9
they are my treasure .,they are my tredsure .,1,22,22,5,5
things the principal says,the principal says,2,18,25,3,4
please add me to your friends list !,please add me as your friends .,2,31,36,7,8
it is especially used among young koreans,it is especially used by among young korean,2,43,41,8,7
i watched an interesting tv program today .,i watched interesting tv today .,2,32,43,6,8
i really want some water,i really want the water,1,23,24,5,5
the answer came to my mind .,the answer has came my mind .,3,29,28,7,7
"even though i am chinese ,","athough , i am chinese .",4,24,26,6,6
"starting tomorrow , i have three straight days of vacation .",i have three straight holidays by tomorrow .,4,44,60,8,11
congrats on the advance to the final,congrats on advance to the final,1,32,36,6,7
i forgot to open the window during vacuuming .,i forgot opening the window during vacuuming .,1,46,46,8,9
i hope this do  not happen again .,i hope do  not let this happen again,3,36,34,8,8
people are kind & friendly .,people were kind & friendly .,1,29,28,6,6
i was alone from friday until today .,from friday to today i was alone .,3,34,37,8,8
tourists will be delighted in malaysia .,tourists ` delight in malaysia .,2,32,40,6,7
i prefer juice much more .,i prefer juice much more to it .,1,32,26,8,6
sometimes you can see some coloured fish .,sometimes you can see some coulour fish .,1,41,42,8,8
everything was fresh early in the morning,anything was fresh early morning,2,32,41,5,7
i just wanted to say something .,i just want to say something .,1,30,32,7,7
"however , i have never been able to catch a cockroach .",however i can never catch a cockroach .,3,39,55,8,12
have you ever eaten raw fish ?,have you ever eaten the raw fish ?,1,34,30,8,7
"today , nothing really happened .",today was nothing to happen especially .,4,40,33,7,6
do you have any plans ?,do you have some plans ?,1,24,23,6,6
what have i lived for ?,what i have lived for ?,1,23,23,6,6
have you heard of soba ? ?,do you know soba ? ?,2,20,26,6,7
we use the escalator to go each class .,we use escalator to go each classes .,2,37,39,8,9
this makes me so happy !,this is so happy happening for me .,3,35,24,8,6
get out of the house .,go out of the house .,1,21,22,6,6
"why then , do i like my teacher ?","why then , i like my teacher .",2,30,33,8,9
do you know about maid  cafes ?,do you know maid  cafe ?,2,24,31,6,7
i would have to drink more beer .,must drink beer too much .,4,26,33,6,8
i  am mix of japanese and taiwanese .,i  am mix of japanese and taiwanese .,1,37,37,8,8
hope i can pass it !,hope me can pass it !,1,21,20,6,6
"however , i feel that it  is nature  is dance .",however feel the nature  is dancing .,3,37,47,7,11
can anyone help me ? ? ?,dose anyone can help me ? ? ?,2,29,24,8,7
"since i  am on a diet ,","now i go on a diet ,",2,20,23,7,7
my host family has two dogs .,my hostfamily have two dogs .,2,29,29,6,7
almost all the japanese have hay fever .,almost japanese is hay fever .,2,30,40,6,8
i translated the korean post into english .,i translated korean post into english .,1,39,43,7,8
i envy him for marrying his bride .,i envy him to marry his bride .,2,31,35,8,8
i studied english for too many hours .,i studied english too many hours .,1,34,38,7,8
please forgive us for our sin .,please forgive our sin .,1,24,31,5,7
i  am the only japanese person on the team .,japanese is only me in my team .,6,32,44,8,10
my sons danced very well and ran .,my sons danced very well and run .,1,34,34,8,8
father  is day correction  father  is day,father  is day,3,14,41,3,7
my voice usually sounds clearer .,i usually sound my voice clear .,4,32,33,7,6
it  is my first international exchange .,it  is my first international exchange .,1,40,40,7,7
as was it today .,it was today also .,3,19,17,5,5
i wish to write in my journal every day .,i wish write my journal everyday .,3,34,41,7,10
i  would like to do something special .,but i  would like to do something .,2,35,39,8,8
actually i did  not prepare his birthday,actully i did  not preperate his birthday,2,41,40,7,7
i just got back .,i have just come back .,2,23,17,6,5
because it  is his business .,that  is because it  is his business .,1,38,29,8,6
i study english at the cafe every weekend .,i study english at cafe every weekend .,1,39,43,8,9
i am a very excited now .,i am a pleasure very now .,2,26,25,7,7
the culture of abbreviation in japanese,the culture of abbreviation in japanese,4,39,39,6,6
we played basketball in dokkyo university .,we plaied basketball in dokkyo university .,1,43,43,7,7
that  is the reason why i recommend snowboarding .,the reason why i recommend wonderful snowboarding .,2,51,50,8,9
this movie is very funny .,this movie very funny .,1,23,26,5,6
am i worth employing ?,do i worth employing ?,1,22,22,5,5
because some people think it is rude .,people think it is rude .,1,25,38,6,8
spring is here again .,spring is coming again .,1,24,22,5,5
"recently , i am trying to get some muscles .","recently , i try to get muscle .",3,32,44,8,10
how often do you drink green tea ?,when do you drink green tea ?,3,29,34,7,8
today i joined lang   . com .,today i come to lang   . com .,1,30,29,8,7
i have arrived in america !,i had arrived to america !,2,26,27,6,6
my school  is summer vacation is long .,my schools summer vacation is long .,1,36,39,7,8
if only i had dense black curtains .,if only i had black dense curtains .,1,36,36,8,8
i was so pleased .,i was pleasure of it .,3,22,18,6,5
i  am lazy,i  am a lazy,1,12,10,4,3
i joined yesterday .,i started yesterday .,1,21,20,4,4
it was crowded with many people .,there were croeded for many people .,4,36,33,7,7
i will try to cook more by myself .,i try to cook more by myself .,1,30,35,8,9
the clock as if it would turn back time .,the clock so as to go back .,5,28,41,8,10
i will aim for a daily update .,it aims daily update .,3,22,31,5,8
thank you for your message .,thank you for message .,1,23,28,5,6
seattle diary rd day,seattle diary rd day,0,20,20,4,4
"temples come from theshinto religion ,","temples come from shinto religion ,",1,35,38,6,6
how are your country  is clubs ?,how is your country  is club ?,2,30,32,7,7
why can escape addicts ? ? ? ? ?,why can escape addicts ? ? ?,1,28,32,7,9
finally the holidays have come ! ! ! ! !,finally come holidays ! ! ! ! !,2,31,40,8,10
she hates to look at a mirror .,she hates face a mirror .,2,25,31,6,8
what do you think about anything ?,what do you think about anything ?,1,34,34,7,7
today my homework is . . .,today  is my homework . . . .,2,29,26,8,7
now sometimes earthquake happened in,now sometime have earthquake at,3,31,36,5,5
i have  not gone to america yet .,i  am not yet go to america .,4,29,33,8,8
my friend recommended cheerios to me .,my friend recommed the cheerios for me .,4,40,38,8,7
she reached the hotel .,she reached the hotel .,0,23,23,5,5
he must do it .,he must do .,1,12,15,4,5
though i may have failed some subjects .,though some subjects might be failed .,4,38,40,7,8
. februar,februar,1,7,9,1,2
i was suprised ! !,i was suprise ! !,1,17,18,5,5
i will try to take the toeic !,i will try to toeic !,2,21,30,6,8
i was very surprised .,i was very surprized .,1,22,22,5,5
my favorite is thai food . . .,my favoriate tai food . . .,3,27,30,7,8
